step,epoch,eval_loss,eval_runtime,eval_samples_per_second
200,0.253324889170361,0.10634016990661621,54.943,2.348
400,0.506649778340722,0.0835764929652214,48.8871,2.639
600,0.759974667511083,0.0783497542142868,48.2974,2.671
800,1.0126662444585182,0.07820943742990494,47.9449,2.691
1000,1.2659911336288792,0.07195992022752762,48.5001,2.66
1200,1.5193160227992402,0.07246176153421402,49.0523,2.63
1400,1.7726409119696012,0.07517524808645248,47.5138,2.715
1600,2.0253324889170363,0.06534741818904877,48.1364,2.68
1800,2.278657378087397,0.07497294247150421,47.8623,2.695
2000,2.5319822672577583,0.07617881894111633,50.4167,2.559
2200,2.785307156428119,0.07441122829914093,46.1909,2.793
2370,3.0,0.07467830181121826,46.1702,2.794
